module,label,prob_system,unc_std,unc_combined,youden_thr,pred_correct
face,0,0.0052,0.0044,0.2017,0.308,1
face,0,0.1315,0.0184,0.3419,0.308,1
face,0,0.1797,0.023,0.3948,0.308,1
face,0,0.2885,0.0202,0.5008,0.308,1
face,0,0.3115,0.025,0.5214,0.308,0
face,0,0.0165,0.0076,0.2161,0.308,1
face,0,0.0036,0.0027,0.1984,0.308,1
face,0,0.0682,0.0087,0.269,0.308,1
face,0,0.0051,0.0031,0.2003,0.308,1
face,0,0.0648,0.0118,0.2687,0.308,1
face,0,0.0728,0.0133,0.2781,0.308,1
face,0,0.0962,0.0178,0.3061,0.308,1
face,0,0.1043,0.0141,0.3104,0.308,1
face,0,0.856,0.0344,0.0344,0.308,0
face,0,0.0021,0.0014,0.1956,0.308,1
face,0,0.0055,0.0034,0.201,0.308,1
face,0,0.4737,0.0443,0.3786,0.308,0
face,0,0.0319,0.0088,0.2328,0.308,1
face,0,0.2257,0.0276,0.4454,0.308,1
face,0,0.1169,0.0161,0.3251,0.308,1
face,0,0.1526,0.0117,0.3564,0.308,1
face,0,0.0055,0.0036,0.2012,0.308,1
face,0,0.1192,0.0314,0.3428,0.308,1
face,0,0.0998,0.0131,0.305,0.308,1
face,0,0.1642,0.0203,0.3765,0.308,1
face,0,0.0668,0.009,0.2679,0.308,1
face,0,0.0376,0.0078,0.2376,0.308,1
face,0,0.0889,0.0151,0.2961,0.308,1
face,0,0.137,0.0139,0.343,0.308,1
face,0,0.2644,0.0196,0.4761,0.308,1
face,0,0.1189,0.0125,0.3235,0.308,1
face,0,0.0001,0.0001,0.1924,0.308,1
face,0,0.1051,0.0147,0.3119,0.308,1
face,0,0.1196,0.0163,0.328,0.308,1
face,0,0.1185,0.0126,0.3231,0.308,1
face,0,0.0042,0.0026,0.1988,0.308,1
face,0,0.4069,0.0328,0.4338,0.308,0
face,0,0.022,0.0087,0.2227,0.308,1
face,0,0.159,0.0086,0.3597,0.308,1
face,0,0.1794,0.018,0.3895,0.308,1
face,0,0.0078,0.004,0.2039,0.308,1
face,0,0.151,0.0139,0.357,0.308,1
face,0,0.0527,0.0087,0.2534,0.308,1
face,0,0.2189,0.0317,0.4427,0.308,1
face,0,0.1366,0.0161,0.3448,0.308,1
face,0,0.0176,0.0081,0.2178,0.308,1
face,0,0.0309,0.0148,0.2378,0.308,1
face,0,0.0244,0.0046,0.2211,0.308,1
face,0,0.7382,0.0346,0.1043,0.308,0
face,0,0.0338,0.0093,0.2353,0.308,1
face,0,0.1818,0.0114,0.3853,0.308,1
face,0,0.0175,0.006,0.2157,0.308,1
face,0,0.2384,0.0234,0.4539,0.308,1
face,0,0.2255,0.0325,0.4502,0.308,1
face,0,0.0253,0.0082,0.2256,0.308,1
face,0,0.073,0.0114,0.2766,0.308,1
face,0,0.0059,0.0021,0.2001,0.308,1
face,0,0.7503,0.0424,0.1,0.308,0
face,0,0.0421,0.0101,0.2443,0.308,1
face,0,0.2377,0.0215,0.4512,0.308,1
face,0,0.0092,0.0035,0.2048,0.308,1
face,0,0.1785,0.0226,0.3932,0.308,1
face,0,0.3635,0.0194,0.4639,0.308,0
face,0,0.0228,0.0137,0.2286,0.308,1
face,0,0.2447,0.053,0.4898,0.308,1
face,0,0.0299,0.0085,0.2305,0.308,1
face,0,0.0054,0.0028,0.2003,0.308,1
face,0,0.2692,0.018,0.4794,0.308,1
face,0,0.0981,0.0123,0.3026,0.308,1
face,0,0.0335,0.0055,0.2312,0.308,1
face,0,0.0723,0.0134,0.2779,0.308,1
face,0,0.0275,0.0098,0.2295,0.308,1
face,0,0.0581,0.0127,0.2629,0.308,1
face,0,0.2467,0.0267,0.4655,0.308,1
face,0,0.0202,0.0075,0.2197,0.308,1
face,0,0.1782,0.0208,0.3912,0.308,1
face,0,0.0049,0.0036,0.2006,0.308,1
face,0,0.5187,0.0761,0.3653,0.308,0
face,0,0.046,0.0138,0.2519,0.308,1
face,0,0.0672,0.0091,0.2684,0.308,1
face,0,0.2062,0.02,0.4183,0.308,1
face,0,0.2906,0.0268,0.5094,0.308,1
face,0,0.0848,0.0122,0.2891,0.308,1
face,0,0.0004,0.0005,0.193,0.308,1
face,0,0.132,0.0165,0.3406,0.308,1
face,0,0.0504,0.0135,0.256,0.308,1
face,0,0.2079,0.0167,0.4167,0.308,1
face,0,0.0466,0.01,0.2487,0.308,1
face,0,0.0569,0.0144,0.2633,0.308,1
face,0,0.035,0.0107,0.2378,0.308,1
face,0,0.2713,0.0296,0.493,0.308,1
face,0,0.0751,0.0113,0.2785,0.308,1
face,0,0.0319,0.0079,0.2319,0.308,1
face,0,0.2905,0.0292,0.5118,0.308,1
face,0,0.0197,0.0068,0.2186,0.308,1
face,0,0.1501,0.0146,0.3567,0.308,1
face,0,0.1233,0.013,0.3284,0.308,1
face,0,0.4041,0.027,0.4308,0.308,0
face,0,0.0706,0.0099,0.2726,0.308,1
face,0,0.1358,0.0121,0.34,0.308,1
face,0,0.0272,0.0068,0.2261,0.308,1
face,0,0.5698,0.0312,0.2694,0.308,0
face,0,0.014,0.005,0.2111,0.308,1
face,0,0.1298,0.0132,0.3351,0.308,1
face,0,0.0928,0.0109,0.2957,0.308,1
face,0,0.0063,0.003,0.2015,0.308,1
face,0,0.0418,0.0122,0.2461,0.308,1
face,0,0.0262,0.0054,0.2237,0.308,1
face,0,0.0061,0.0043,0.2025,0.308,1
face,0,0.0154,0.0022,0.2097,0.308,1
face,0,0.0494,0.0056,0.2471,0.308,1
face,0,0.4227,0.0328,0.4179,0.308,0
face,0,0.0155,0.0017,0.2093,0.308,1
face,0,0.051,0.0051,0.2482,0.308,1
face,0,0.0383,0.0021,0.2325,0.308,1
face,0,0.1391,0.0156,0.3468,0.308,1
face,0,0.0107,0.0014,0.2041,0.308,1
face,0,0.1963,0.018,0.4064,0.308,1
face,0,0.12,0.0175,0.3296,0.308,1
face,0,0.231,0.0216,0.4447,0.308,1
face,0,0.4027,0.032,0.4372,0.308,0
face,0,0.2541,0.0223,0.4685,0.308,1
face,0,0.0378,0.0029,0.2328,0.308,1
face,0,0.0267,0.0032,0.222,0.308,1
face,0,0.0915,0.0066,0.2903,0.308,1
face,0,0.1824,0.0091,0.3837,0.308,1
face,0,0.0629,0.0064,0.2615,0.308,1
face,0,0.1316,0.0071,0.3309,0.308,1
face,0,0.057,0.0078,0.2569,0.308,1
face,0,0.1883,0.0141,0.3946,0.308,1
face,0,0.037,0.0036,0.2327,0.308,1
face,0,0.0807,0.0059,0.2787,0.308,1
face,0,0.1293,0.0204,0.3418,0.308,1
face,0,0.0302,0.0042,0.2265,0.308,1
face,0,0.1184,0.0085,0.319,0.308,1
face,0,0.1154,0.0073,0.3148,0.308,1
face,0,0.0691,0.0062,0.2674,0.308,1
face,0,0.0384,0.0027,0.2333,0.308,1
face,0,0.0762,0.0068,0.2751,0.308,1
face,0,0.1434,0.0094,0.3449,0.308,1
face,0,0.1749,0.0179,0.3848,0.308,1
face,0,0.6424,0.0362,0.2017,0.308,0
face,0,0.3031,0.0221,0.5174,0.308,1
face,0,0.3135,0.02,0.5144,0.308,0
face,0,0.0432,0.0059,0.2411,0.308,1
face,0,0.1058,0.0127,0.3106,0.308,1
face,0,0.0005,0.0006,0.1931,0.308,1
face,0,0.0021,0.0017,0.1959,0.308,1
face,0,0.0015,0.0013,0.1949,0.308,1
face,0,0.0085,0.0034,0.2041,0.308,1
face,0,0.017,0.0054,0.2145,0.308,1
face,0,0.1582,0.0152,0.3655,0.308,1
face,0,0.0746,0.0173,0.2839,0.308,1
face,0,0.0131,0.0061,0.2114,0.308,1
face,0,0.1049,0.0133,0.3103,0.308,1
face,0,0.1857,0.0199,0.3976,0.308,1
face,0,0.1986,0.0361,0.4268,0.308,1
face,0,0.0702,0.0171,0.2794,0.308,1
face,0,0.3034,0.0377,0.5331,0.308,1
face,0,0.1306,0.0276,0.3503,0.308,1
face,0,0.1764,0.01,0.3784,0.308,1
face,0,0.0088,0.0038,0.2047,0.308,1
face,0,0.0778,0.0097,0.2796,0.308,1
face,0,0.0094,0.005,0.2064,0.308,1
face,0,0.0058,0.0026,0.2005,0.308,1
face,0,0.296,0.0354,0.5235,0.308,1
face,0,0.6756,0.0279,0.1602,0.308,0
face,0,0.1897,0.0134,0.3953,0.308,1
face,0,0.1013,0.0114,0.3048,0.308,1
face,0,0.0847,0.0111,0.2879,0.308,1
face,0,0.0445,0.01,0.2466,0.308,1
face,0,0.0212,0.0067,0.22,0.308,1
face,0,0.0923,0.0117,0.2961,0.308,1
face,0,0.0434,0.0132,0.2487,0.308,1
face,0,0.0479,0.0099,0.2499,0.308,1
face,0,0.0245,0.0091,0.2257,0.308,1
face,0,0.0078,0.0038,0.2037,0.308,1
face,0,0.0037,0.002,0.1978,0.308,1
face,0,0.0054,0.0029,0.2004,0.308,1
face,0,0.0319,0.0079,0.2319,0.308,1
face,0,0.7141,0.0535,0.1473,0.308,0
face,0,0.2121,0.0182,0.4223,0.308,1
face,0,0.1194,0.0168,0.3283,0.308,1
face,0,0.0,0.0001,0.1922,0.308,1
face,0,0.0271,0.0092,0.2283,0.308,1
face,0,0.042,0.0174,0.2515,0.308,1
face,0,0.1438,0.0208,0.3567,0.308,1
face,0,0.0072,0.0038,0.2031,0.308,1
face,0,0.0237,0.0089,0.2246,0.308,1
face,0,0.0018,0.0013,0.1952,0.308,1
face,0,0.0853,0.0156,0.2931,0.308,1
face,0,0.1396,0.0136,0.3453,0.308,1
face,0,0.1228,0.0163,0.3311,0.308,1
face,0,0.0008,0.0009,0.1938,0.308,1
face,0,0.0354,0.0095,0.2369,0.308,1
face,0,0.3894,0.0578,0.4763,0.308,0
face,0,0.6628,0.0775,0.2227,0.308,0
face,0,0.0439,0.0144,0.2505,0.308,1
face,0,0.5697,0.0394,0.2776,0.308,0
face,0,0.0058,0.0034,0.2013,0.308,1
face,0,0.0737,0.0158,0.2816,0.308,1
face,0,0.0724,0.0166,0.2811,0.308,1
face,0,0.0196,0.0056,0.2173,0.308,1
face,0,0.0061,0.0031,0.2012,0.308,1
face,0,0.0958,0.0268,0.3147,0.308,1
face,0,0.3325,0.0254,0.5008,0.308,0
face,0,0.0091,0.0061,0.2072,0.308,1
face,0,0.4967,0.0325,0.3437,0.308,0
face,0,0.0549,0.0173,0.2644,0.308,1
face,0,0.0484,0.0129,0.2534,0.308,1
face,0,0.1739,0.0169,0.3829,0.308,1
face,0,0.0022,0.0021,0.1964,0.308,1
face,0,0.0271,0.0086,0.2278,0.308,1
face,0,0.0138,0.0066,0.2125,0.308,1
face,0,0.0803,0.0121,0.2845,0.308,1
face,0,0.3673,0.0268,0.4675,0.308,0
face,0,0.0026,0.0006,0.1954,0.308,1
face,0,0.2621,0.0289,0.4831,0.308,1
face,0,0.2254,0.0167,0.4342,0.308,1
face,0,0.0283,0.0056,0.226,0.308,1
face,0,0.0741,0.0106,0.2768,0.308,1
face,0,0.11,0.0114,0.3135,0.308,1
face,0,0.0689,0.0061,0.2671,0.308,1
face,0,0.085,0.0072,0.2843,0.308,1
face,0,0.0959,0.0176,0.3056,0.308,1
face,0,0.011,0.0019,0.205,0.308,1
face,0,0.1545,0.0102,0.3568,0.308,1
face,0,0.0054,0.0014,0.1989,0.308,1
face,0,0.1314,0.0236,0.347,0.308,1
face,0,0.1309,0.0111,0.3341,0.308,1
face,0,0.2522,0.0207,0.4649,0.308,1
face,0,0.1179,0.0116,0.3216,0.308,1
face,0,0.0167,0.0033,0.2121,0.308,1
face,0,0.1791,0.0276,0.3989,0.308,1
face,0,0.0196,0.0059,0.2176,0.308,1
face,0,0.1433,0.0139,0.3492,0.308,1
face,0,0.0234,0.0036,0.2191,0.308,1
face,0,0.0002,0.0001,0.1924,0.308,1
face,0,0.2343,0.0427,0.4691,0.308,1
face,0,0.0269,0.0039,0.2229,0.308,1
face,0,0.0007,0.0004,0.1932,0.308,1
face,0,0.0078,0.0032,0.2031,0.308,1
face,0,0.0073,0.0023,0.2017,0.308,1
face,0,0.0091,0.0015,0.2028,0.308,1
face,0,0.0361,0.0043,0.2326,0.308,1
face,0,0.1004,0.0071,0.2996,0.308,1
face,0,0.0049,0.0013,0.1984,0.308,1
face,0,0.0127,0.0041,0.209,0.308,1
face,0,0.1073,0.0045,0.304,0.308,1
face,0,0.1071,0.0085,0.3077,0.308,1
face,0,0.1936,0.0232,0.4089,0.308,1
face,0,0.0972,0.0067,0.296,0.308,1
face,0,0.005,0.001,0.1981,0.308,1
face,0,0.0005,0.0002,0.1928,0.308,1
face,0,0.0065,0.0012,0.1998,0.308,1
face,0,0.0691,0.0104,0.2716,0.308,1
face,0,0.0134,0.0024,0.2079,0.308,1
face,0,0.3012,0.0287,0.5221,0.308,1
face,0,0.0219,0.0038,0.2178,0.308,1
face,0,0.0205,0.0024,0.215,0.308,1
face,0,0.3616,0.0234,0.4697,0.308,0
face,0,0.0001,0.0001,0.1923,0.308,1
face,0,0.0099,0.0018,0.2038,0.308,1
face,0,0.1355,0.0125,0.3402,0.308,1
face,0,0.3213,0.0365,0.5231,0.308,0
face,0,0.0044,0.0009,0.1974,0.308,1
face,0,0.1323,0.0111,0.3355,0.308,1
face,0,0.0698,0.0085,0.2704,0.308,1
face,0,0.0076,0.0014,0.2011,0.308,1
face,0,0.0746,0.011,0.2777,0.308,1
face,0,0.0841,0.0096,0.2859,0.308,1
face,0,0.1026,0.0128,0.3076,0.308,1
face,0,0.0364,0.0091,0.2376,0.308,1
face,0,0.5576,0.0486,0.2989,0.308,0
face,0,0.0368,0.0046,0.2335,0.308,1
face,0,0.0011,0.0003,0.1935,0.308,1
face,0,0.0902,0.0103,0.2926,0.308,1
face,0,0.0267,0.0031,0.2219,0.308,1
face,0,0.0482,0.0107,0.2509,0.308,1
face,0,0.4038,0.0351,0.4392,0.308,0
face,0,0.07,0.0111,0.2733,0.308,1
face,0,0.001,0.0009,0.1941,0.308,1
face,0,0.0327,0.0059,0.2308,0.308,1
face,0,0.1617,0.0175,0.3713,0.308,1
face,0,0.0439,0.0087,0.2448,0.308,1
face,0,0.5221,0.0472,0.333,0.308,0
face,0,0.1411,0.0198,0.353,0.308,1
face,0,0.0043,0.0029,0.1993,0.308,1
face,0,0.702,0.0365,0.1424,0.308,0
face,0,0.0859,0.0103,0.2883,0.308,1
face,0,0.0463,0.0124,0.2508,0.308,1
face,0,0.1916,0.0243,0.408,0.308,1
face,0,0.4561,0.0407,0.3924,0.308,0
face,0,0.0904,0.0141,0.2966,0.308,1
face,0,0.0511,0.0077,0.2509,0.308,1
face,0,0.0175,0.0057,0.2153,0.308,1
face,0,0.4587,0.0456,0.3948,0.308,0
face,0,0.346,0.0278,0.4897,0.308,0
face,0,0.0394,0.008,0.2394,0.308,1
face,0,0.1411,0.0202,0.3534,0.308,1
face,0,0.1664,0.0218,0.3803,0.308,1
face,0,0.1976,0.0192,0.4089,0.308,1
face,0,0.0767,0.0109,0.2797,0.308,1
face,0,0.7256,0.0465,0.1288,0.308,0
face,0,0.0544,0.0111,0.2576,0.308,1
face,0,0.0868,0.0144,0.2934,0.308,1
face,0,0.0223,0.0061,0.2205,0.308,1
face,0,0.318,0.0285,0.5183,0.308,0
face,0,0.0314,0.0096,0.2331,0.308,1
face,0,0.0482,0.0152,0.2556,0.308,1
face,0,0.1059,0.0189,0.3168,0.308,1
face,0,0.0714,0.0268,0.2903,0.308,1
face,0,0.4108,0.0282,0.4253,0.308,0
face,0,0.0932,0.0228,0.3081,0.308,1
face,0,0.0747,0.0148,0.2816,0.308,1
face,0,0.577,0.0268,0.2577,0.308,0
face,0,0.8897,0.0435,0.0435,0.308,0
face,0,0.2603,0.0248,0.4773,0.308,1
face,0,0.0276,0.0107,0.2304,0.308,1
face,0,0.0005,0.0005,0.1931,0.308,1
face,0,0.129,0.019,0.3401,0.308,1
face,0,0.0674,0.0167,0.2763,0.308,1
face,0,0.0322,0.0153,0.2396,0.308,1
face,0,0.0459,0.0144,0.2524,0.308,1
face,0,0.0258,0.0105,0.2284,0.308,1
face,0,0.0003,0.0003,0.1927,0.308,1
face,0,0.2753,0.0343,0.5017,0.308,1
face,0,0.0642,0.0177,0.2739,0.308,1
face,0,0.3482,0.036,0.4957,0.308,0
face,0,0.0463,0.0107,0.2492,0.308,1
face,0,0.0946,0.0177,0.3044,0.308,1
face,0,0.0051,0.0042,0.2015,0.308,1
face,0,0.1238,0.0134,0.3293,0.308,1
face,0,0.0051,0.004,0.2012,0.308,1
face,0,0.1909,0.0225,0.4055,0.308,1
face,0,0.268,0.0265,0.4865,0.308,1
face,0,0.0232,0.0106,0.2259,0.308,1
face,0,0.1911,0.0265,0.4097,0.308,1
face,0,0.0209,0.0086,0.2216,0.308,1
face,0,0.0414,0.0134,0.247,0.308,1
face,0,0.0679,0.0069,0.2669,0.308,1
face,0,0.1508,0.0229,0.3658,0.308,1
face,0,0.063,0.01,0.2651,0.308,1
face,0,0.4429,0.0398,0.4048,0.308,0
face,0,0.0108,0.0016,0.2046,0.308,1
face,0,0.2023,0.012,0.4064,0.308,1
face,0,0.1866,0.0146,0.3933,0.308,1
face,0,0.0342,0.0026,0.2289,0.308,1
face,0,0.0665,0.0094,0.2681,0.308,1
face,0,0.0984,0.0102,0.3007,0.308,1
face,0,0.1747,0.0147,0.3815,0.308,1
face,0,0.2392,0.0264,0.4578,0.308,1
face,0,0.0012,0.0002,0.1936,0.308,1
face,0,0.0435,0.0112,0.2468,0.308,1
face,0,0.1354,0.0111,0.3386,0.308,1
face,0,0.0583,0.004,0.2544,0.308,1
face,0,0.2353,0.0281,0.4555,0.308,1
face,0,0.0093,0.0012,0.2027,0.308,1
face,0,0.0778,0.0084,0.2783,0.308,1
face,0,0.1,0.0112,0.3032,0.308,1
face,0,0.0017,0.0002,0.194,0.308,1
face,0,0.227,0.0211,0.4402,0.308,1
face,0,0.263,0.0186,0.4738,0.308,1
face,0,0.0169,0.0021,0.2111,0.308,1
face,0,0.4839,0.0357,0.3597,0.308,0
face,0,0.188,0.0186,0.3987,0.308,1
face,0,0.0662,0.0081,0.2664,0.308,1
face,0,0.0292,0.0037,0.225,0.308,1
face,0,0.0974,0.0132,0.3027,0.308,1
face,0,0.0628,0.0136,0.2685,0.308,1
face,0,0.0035,0.0022,0.1978,0.308,1
face,0,0.1721,0.0221,0.3863,0.308,1
face,0,0.2483,0.0398,0.4802,0.308,1
face,0,0.0349,0.0076,0.2346,0.308,1
face,0,0.0056,0.0037,0.2014,0.308,1
face,0,0.0096,0.0043,0.206,0.308,1
face,0,0.0031,0.0024,0.1976,0.308,1
face,0,0.1557,0.0198,0.3677,0.308,1
face,0,0.1914,0.0231,0.4066,0.308,1
face,0,0.6673,0.0453,0.186,0.308,0
face,0,0.1054,0.0146,0.3121,0.308,1
face,0,0.6438,0.0254,0.1895,0.308,0
face,0,0.0549,0.0103,0.2572,0.308,1
face,0,0.031,0.011,0.2341,0.308,1
face,0,0.1863,0.0202,0.3986,0.308,1
face,0,0.0783,0.0141,0.2845,0.308,1
face,0,0.144,0.0186,0.3547,0.308,1
face,0,0.3889,0.0272,0.4461,0.308,0
face,0,0.421,0.0365,0.4234,0.308,0
face,0,0.0085,0.004,0.2046,0.308,1
face,0,0.0204,0.0072,0.2197,0.308,1
face,0,0.14,0.0161,0.3482,0.308,1
face,0,0.0521,0.0134,0.2576,0.308,1
face,0,0.0855,0.0145,0.2922,0.308,1
face,0,0.5242,0.0426,0.3263,0.308,0
face,0,0.0417,0.0085,0.2423,0.308,1
face,0,0.0014,0.0006,0.1941,0.308,1
face,0,0.0371,0.0103,0.2395,0.308,1
face,0,0.5096,0.0234,0.3217,0.308,0
face,0,0.0385,0.0115,0.2422,0.308,1
face,0,0.0036,0.0027,0.1984,0.308,1
face,0,0.0692,0.0115,0.2728,0.308,1
face,0,0.1134,0.0145,0.32,0.308,1
face,0,0.236,0.0315,0.4596,0.308,1
face,0,0.0264,0.0099,0.2284,0.308,1
face,0,0.2422,0.0224,0.4567,0.308,1
face,0,0.2568,0.0294,0.4783,0.308,1
face,0,0.2178,0.024,0.4338,0.308,1
face,0,0.1304,0.0154,0.3378,0.308,1
face,0,0.1855,0.0187,0.3963,0.308,1
face,0,0.21,0.016,0.4181,0.308,1
face,0,0.0013,0.0012,0.1946,0.308,1
face,0,0.0422,0.0108,0.2451,0.308,1
face,0,0.1115,0.0126,0.3162,0.308,1
face,0,0.0011,0.0012,0.1943,0.308,1
face,0,0.3718,0.0294,0.4655,0.308,0
face,0,0.174,0.0188,0.3849,0.308,1
face,0,0.2377,0.0206,0.4503,0.308,1
face,0,0.1289,0.018,0.339,0.308,1
face,0,0.0861,0.0126,0.2908,0.308,1
face,0,0.057,0.0104,0.2595,0.308,1
face,0,0.1274,0.0179,0.3374,0.308,1
face,0,0.0009,0.0008,0.1938,0.308,1
face,0,0.151,0.0203,0.3634,0.308,1
face,0,0.0032,0.002,0.1973,0.308,1
face,0,0.1376,0.0198,0.3495,0.308,1
face,0,0.0654,0.0108,0.2683,0.308,1
face,0,0.0642,0.0091,0.2655,0.308,1
face,0,0.172,0.0201,0.3842,0.308,1
face,0,0.0679,0.0145,0.2745,0.308,1
face,0,0.0127,0.0059,0.2107,0.308,1
face,0,0.0177,0.0083,0.2181,0.308,1
face,0,0.0279,0.0078,0.2278,0.308,1
face,0,0.0002,0.0002,0.1925,0.308,1
face,0,0.0515,0.0108,0.2545,0.308,1
face,0,0.1459,0.0196,0.3576,0.308,1
face,0,0.0502,0.0125,0.2548,0.308,1
face,0,0.0563,0.0103,0.2587,0.308,1
face,0,0.5151,0.0424,0.3352,0.308,0
face,0,0.0332,0.0091,0.2343,0.308,1
face,0,0.1215,0.015,0.3286,0.308,1
face,0,0.0364,0.0089,0.2374,0.308,1
face,0,0.0796,0.0168,0.2885,0.308,1
face,0,0.1938,0.0248,0.4106,0.308,1
face,0,0.2058,0.0192,0.4171,0.308,1
face,0,0.0002,0.0001,0.1924,0.308,1
face,0,0.0171,0.0058,0.215,0.308,1
face,0,0.2,0.0234,0.4154,0.308,1
face,0,0.1296,0.0228,0.3445,0.308,1
face,0,0.0067,0.0027,0.2014,0.308,1
face,0,0.0091,0.0039,0.2051,0.308,1
face,0,0.0309,0.0079,0.2309,0.308,1
face,0,0.172,0.0224,0.3864,0.308,1
face,0,0.3051,0.0239,0.5212,0.308,1
face,0,0.0753,0.014,0.2814,0.308,1
face,0,0.2013,0.0192,0.4126,0.308,1
face,0,0.0552,0.012,0.2592,0.308,1
face,0,0.0161,0.0058,0.214,0.308,1
face,0,0.2667,0.0219,0.4807,0.308,1
face,0,0.0086,0.0049,0.2057,0.308,1
face,0,0.1861,0.0198,0.398,0.308,1
face,0,0.1014,0.0177,0.3112,0.308,1
face,0,0.0643,0.0128,0.2693,0.308,1
face,0,0.1496,0.0195,0.3612,0.308,1
face,0,0.1006,0.0165,0.3093,0.308,1
face,0,0.0389,0.0105,0.2415,0.308,1
face,0,0.1031,0.0161,0.3112,0.308,1
face,0,0.0358,0.0084,0.2362,0.308,1
face,0,0.0059,0.0027,0.2007,0.308,1
face,0,0.0047,0.0021,0.199,0.308,1
face,0,0.1025,0.0109,0.3055,0.308,1
face,0,0.4482,0.0263,0.3861,0.308,0
face,0,0.5964,0.0193,0.2308,0.308,0
face,0,0.0389,0.011,0.242,0.308,1
face,0,0.2549,0.0185,0.4656,0.308,1
face,0,0.0091,0.0041,0.2053,0.308,1
face,0,0.027,0.0098,0.2289,0.308,1
face,0,0.1402,0.017,0.3493,0.308,1
face,0,0.0033,0.0021,0.1976,0.308,1
face,0,0.1024,0.0259,0.3204,0.308,1
face,0,0.3438,0.013,0.4771,0.308,0
face,0,0.2879,0.0252,0.5052,0.308,1
face,0,0.0153,0.0057,0.2131,0.308,1
face,0,0.3263,0.017,0.4986,0.308,0
face,0,0.1024,0.0259,0.3204,0.308,1
face,0,0.42,0.0198,0.4077,0.308,0
face,0,0.1263,0.0173,0.3357,0.308,1
face,0,0.1232,0.0097,0.325,0.308,1
face,0,0.1701,0.0162,0.3784,0.308,1
face,0,0.1048,0.015,0.3118,0.308,1
face,0,0.1798,0.0192,0.3911,0.308,1
face,0,0.2855,0.0133,0.4909,0.308,1
face,0,0.0828,0.0127,0.2875,0.308,1
face,0,0.256,0.0192,0.4672,0.308,1
face,0,0.0013,0.0008,0.1943,0.308,1
face,0,0.0008,0.0007,0.1936,0.308,1
face,0,0.058,0.0094,0.2595,0.308,1
face,0,0.1315,0.016,0.3397,0.308,1
face,0,0.0973,0.0192,0.3087,0.308,1
face,0,0.1258,0.0137,0.3317,0.308,1
face,0,0.0433,0.0111,0.2464,0.308,1
face,0,0.0099,0.0042,0.2061,0.308,1
face,0,0.0709,0.0127,0.2756,0.308,1
face,0,0.0257,0.0075,0.2253,0.308,1
face,0,0.0951,0.0128,0.3,0.308,1
face,0,0.7237,0.0388,0.123,0.308,0
face,0,0.1057,0.0282,0.326,0.308,1
face,0,0.0841,0.0279,0.3041,0.308,1
face,0,0.7348,0.0431,0.1161,0.308,0
face,0,0.1544,0.0237,0.3701,0.308,1
face,0,0.2893,0.0161,0.4975,0.308,1
face,0,0.0324,0.009,0.2336,0.308,1
face,0,0.0041,0.0029,0.1991,0.308,1
face,0,0.0022,0.002,0.1963,0.308,1
face,0,0.0288,0.0102,0.2311,0.308,1
face,0,0.0022,0.002,0.1963,0.308,1
face,0,0.0232,0.0095,0.2249,0.308,1
face,0,0.0881,0.015,0.2951,0.308,1
face,0,0.297,0.037,0.526,0.308,1
face,0,0.0254,0.0088,0.2263,0.308,1
face,0,0.0164,0.0064,0.2149,0.308,1
face,0,0.2277,0.0322,0.452,0.308,1
face,0,0.1245,0.0168,0.3333,0.308,1
face,0,0.2884,0.0134,0.4939,0.308,1
face,0,0.0739,0.0161,0.2821,0.308,1
face,0,0.1624,0.0261,0.3806,0.308,1
face,0,0.2201,0.0446,0.4567,0.308,1
face,0,0.0133,0.007,0.2124,0.308,1
face,0,0.2076,0.026,0.4257,0.308,1
face,0,0.0117,0.0027,0.2066,0.308,1
face,0,0.2522,0.0422,0.4865,0.308,1
face,0,0.2649,0.0177,0.4747,0.308,1
face,0,0.1698,0.0215,0.3834,0.308,1
face,0,0.3866,0.0308,0.4522,0.308,0
face,0,0.176,0.0224,0.3904,0.308,1
face,0,0.3845,0.0256,0.449,0.308,0
face,0,0.5884,0.0474,0.2668,0.308,0
face,0,0.1434,0.0127,0.3481,0.308,1
face,0,0.2993,0.0222,0.5136,0.308,1
face,0,0.2977,0.0275,0.5173,0.308,1
face,0,0.0911,0.0097,0.2928,0.308,1
face,0,0.0007,0.0006,0.1934,0.308,1
face,0,0.365,0.0544,0.4973,0.308,0
face,0,0.0422,0.0091,0.2434,0.308,1
face,0,0.1682,0.0192,0.3796,0.308,1
face,0,0.0546,0.0094,0.256,0.308,1
face,0,0.2216,0.0244,0.438,0.308,1
face,0,0.0246,0.0081,0.2247,0.308,1
face,0,0.1564,0.0112,0.3597,0.308,1
face,0,0.1339,0.011,0.337,0.308,1
face,0,0.1309,0.0129,0.3359,0.308,1
face,0,0.198,0.0247,0.4149,0.308,1
face,0,0.0731,0.0085,0.2737,0.308,1
face,0,0.0011,0.0008,0.1939,0.308,1
face,0,0.2642,0.0184,0.4747,0.308,1
face,0,0.1595,0.0166,0.3682,0.308,1
face,0,0.0233,0.0066,0.222,0.308,1
face,0,0.2325,0.0325,0.4571,0.308,1
face,0,0.0521,0.0118,0.256,0.308,1
face,0,0.1848,0.0157,0.3926,0.308,1
face,0,0.1742,0.0143,0.3806,0.308,1
face,0,0.0061,0.0032,0.2014,0.308,1
face,0,0.0147,0.0052,0.212,0.308,1
face,0,0.0094,0.0044,0.2059,0.308,1
face,0,0.0404,0.0065,0.239,0.308,1
